Id,SalePrice
1461,123370.4707387849
1462,151497.68384384044
1463,199920.65242304286
1464,191713.98784769606
1465,198865.83129555653
1466,177305.59806597844
1467,174430.04551932073
1468,173085.21338027064
1469,170300.08060368814
1470,120928.64934648068
1471,203900.25856700068
1472,98684.373220505
1473,95647.1614828879
1474,152471.30772388008
1475,120445.03354916067
1476,379510.08647968806
1477,275921.92292495194
1478,310671.3440211771
1479,251817.64818640673
1480,531649.2988427646
1481,328904.5409133507
1482,203549.52589424147
1483,173660.65947719128
1484,165115.5980891197
1485,173653.2000929427
1486,194507.9527495953
1487,329561.5514952453
1488,235351.63721061376
1489,208764.17363474827
1490,214821.51753264217
1491,185309.93635402614
1492,87731.12346334357
1493,185165.8390580085
1494,264067.688932993
1495,267324.4739394931
1496,232946.69522449723
1497,185028.112533482
1498,159425.74694502118
1499,148917.88655882524
1500,153580.26186793967
1501,176887.61277187566
1502,156113.32770096918
1503,303921.833228056
1504,230199.36712133998
1505,220306.11311271894
1506,181990.96213582676
1507,238888.91044399544
1508,213071.35185253338
1509,162734.26557589517
1510,158498.73599939168
1511,143435.01921205595
1512,165217.6729596724
1513,158198.23491482582
1514,164793.46648454497
1515,213278.34313859724
1516,176889.36710432888
1517,155767.66305024433
1518,128233.33287876773
1519,219921.54035975243
1520,137351.44446152975
1521,146589.7842616452
1522,167126.20392247837
1523,117430.32115496436
1524,128453.38063294998
1525,131112.0235869594
1526,124823.15797798746
1527,99986.01939059743
1528,146181.48118281868
1529,150306.5815478086
1530,178696.0936573735
1531,111145.66748874317
1532,106570.19371275604
1533,136623.50059499632
1534,122533.2148283134
1535,165517.01856682255
1536,121955.86149292148
1537,71942.55987547206
1538,180213.54907146678
1539,207862.50034458807
1540,86043.3994214702
1541,151511.90110104595
1542,139502.1848123983
1543,225782.74147297887
1544,74202.15575895426
1545,107355.35726566783
1546,134772.7780722214
1547,147471.777057262
1548,138376.68943524998
1549,114457.53087198286
1550,149412.84577367807
1551,118488.3438466328
1552,137631.07543320948
1553,125316.3322090997
1554,106016.62234340562
1555,176008.96473285454
1556,76478.2801439213
1557,90009.04507833299
1558,91563.06798466483
1559,85483.15513433189
1560,134207.88079453266
1561,132518.34638066398
1562,131124.4457218243
1563,121686.78961598901
1564,154047.41912030076
1565,151282.34997469376
1566,226028.653749131
1567,64626.37088550131
1568,229922.81970930137
1569,140880.28331661888
1570,130495.47018180865
1571,135790.70928224473
1572,148734.95134667377
1573,248430.86434837323
1574,110563.0322803464
1575,219070.3442593178
1576,237936.01113260226
1577,200714.15783309974
1578,157498.83690304574
1579,146480.49737908915
1580,195184.67479754385
1581,143689.95249488985
1582,131260.40882132598
1583,335101.96188110387
1584,233682.54490718612
1585,141164.3799974279
1586,70069.84747464614
1587,97901.09756807431
1588,149600.20575891717
1589,101818.36781778402
1590,134803.17786358923
1591,93010.35983176477
1592,127672.45380226745
1593,124536.251440766
1594,140386.87794314444
1595,112459.69984929147
1596,235046.0137373734
1597,177176.93542026362
1598,188256.45205941802
1599,193653.1315761661
1600,179412.14367503964
1601,72117.22710005273
1602,106203.71664915276
1603,87242.54364984576
1604,284338.51265428425
1605,254496.894889004
1606,173996.16918759994
1607,142392.99773028755
1608,201404.85443273076
1609,202222.23987629166
1610,154108.79496584358
1611,145626.75012265582
1612,158474.10302346334
1613,157409.72094887242
1614,121578.56969083841
1615,90488.52935786525
1616,65058.1623875321
1617,93457.67555838334
1618,131816.0878811598
1619,147429.8541201829
1620,150225.8805515996
1621,141745.95802475518
1622,148835.644728936
1623,306646.3449372087
1624,214295.1489986399
1625,129514.18838159602
1626,166381.6697871312
1627,190117.37553936275
1628,262921.6113566584
1629,175946.19712846595
1630,368530.7214705723
1631,238399.86377017864
1632,264438.9488236112
1633,165693.30901880315
1634,186022.07919681462
1635,183761.51480940424
1636,164378.10367963652
1637,179520.3927695993
1638,191580.8625222881
1639,185073.03455887953
1640,251223.4690657234
1641,184419.8271985636
1642,220558.14028891767
1643,212111.78154340183
1644,236421.50057777527
1645,190714.37311038564
1646,165476.29770504983
1647,152199.11162293068
1648,134458.7266594601
1649,148692.95510494002
1650,114043.3359177858
1651,126681.93198789986
1652,94714.22979800073
1653,88790.9382488871
1654,144851.91045077535
1655,152595.87006397932
1656,146748.47955693753
1657,154177.11330840577
1658,142887.23050835019
1659,136922.43473225014
1660,157155.52807839465
1661,466100.51406886533
1662,439305.37000562914
1663,335717.07387750415
1664,521527.4154721725
1665,324370.84823292086
1666,342044.49859643413
1667,382739.3342448634
1668,345066.4837143471
1669,280522.99292080617
1670,355349.77797176904
1671,288460.3502498044
1672,500729.0874392
1673,307905.5488297107
1674,256930.90393115437
1675,183866.8869909858
1676,187571.9612971013
1677,219855.29315846314
1678,448670.8901053788
1679,406363.2441636508
1680,321865.64055066975
1681,269025.515722444
1682,301500.34672229603
1683,177662.36166598593
1684,168567.95533116683
1685,170433.5594208767
1686,166894.43208659676
1687,161686.94392721594
1688,185779.24940247182
1689,182694.19682702032
1690,193930.94309512535
1691,174820.78290664146
1692,250433.37340071026
1693,167253.9078141987
1694,185922.72067659145
1695,162452.65850697007
1696,257107.180119269
1697,172008.24969424272
1698,393119.2036435531
1699,268766.9333508649
1700,230540.43886538435
1701,245751.81323731958
1702,260296.2320042179
1703,252720.95222910773
1704,296292.4731246921
1705,246584.8535642981
1706,482043.50241608405
1707,216921.86483730012
1708,208243.57164742253
1709,290263.32013947476
1710,235180.48163074223
1711,267936.03272110625
1712,245448.20371650942
1713,216746.77721462096
1714,221100.839268406
1715,212677.6965771407
1716,186855.071356566
1717,168493.24632672293
1718,131900.5504129909
1719,188512.70444282365
1720,259322.63924102957
1721,168284.62126814493
1722,126470.56031864551
1723,162918.26924552463
1724,208619.63850668565
1725,228131.70027561788
1726,202652.3707190021
1727,155824.4642680925
1728,190732.60715029345
1729,169592.4759841835
1730,179268.6617193867
1731,114597.4453321241
1732,128531.15273370418
1733,115572.18523162964
1734,116474.7046824412
1735,137310.08994770603
1736,118417.2693762929
1737,330681.0236709437
1738,216639.76736030175
1739,317434.40891066747
1740,231918.27554842373
1741,186287.8280952258
1742,178104.84202888265
1743,174956.46129524877
1744,300506.0414638764
1745,215659.27133571502
1746,248495.62444096402
1747,221446.85881700527
1748,230324.6804622049
1749,157495.9685093206
1750,132587.73616556535
1751,234265.89992864607
1752,121217.93403063828
1753,143361.3865024695
1754,203570.15062807684
1755,171813.10664636956
1756,127452.3619517768
1757,123458.38240194332
1758,149191.95730139955
1759,174973.76427081882
1760,159639.52853203984
1761,139558.3169501249
1762,179531.1506798962
1763,166831.15677353734
1764,114759.14197794747
1765,164841.76607995105
1766,161259.01815431748
1767,224434.02711801065
1768,143394.66287350285
1769,156581.8811044304
1770,149521.42656942926
1771,132795.3409566725
1772,134652.97408605352
1773,143400.73852975114
1774,109592.14430737741
1775,139727.3446525524
